,MulticlassAccuracy,MulticlassAUROC,MulticlassConfusionMatrix
27,0.49818707,0.8366871,"[[5.62500000e-01 1.04166664e-01 8.33333358e-02 8.33333358e-02
  0.00000000e+00 2.08333340e-02 1.04166664e-01 4.16666679e-02
  0.00000000e+00]
 [4.76190485e-02 4.68253970e-01 5.55555560e-02 1.90476194e-01
  0.00000000e+00 7.93650821e-02 1.42857149e-01 1.58730168e-02
  0.00000000e+00]
 [7.63888881e-02 7.63888881e-02 5.34722209e-01 1.38888896e-01
  0.00000000e+00 5.55555560e-02 6.94444478e-02 4.86111119e-02
  0.00000000e+00]
 [6.19962811e-04 6.81959093e-03 1.23992562e-03 9.62802231e-01
  6.19962811e-04 4.33973968e-03 2.10787356e-02 2.47985125e-03
  0.00000000e+00]
 [0.00000000e+00 1.11111112e-01 0.00000000e+00 3.33333343e-01
  0.00000000e+00 4.44444448e-01 1.11111112e-01 0.00000000e+00
  0.00000000e+00]
 [1.35135138e-02 8.55855867e-02 1.80180185e-02 1.89189196e-01
  0.00000000e+00 4.05405402e-01 2.88288295e-01 0.00000000e+00
  0.00000000e+00]
 [0.00000000e+00 1.11731840e-02 1.86219742e-03 1.32216021e-01
  0.00000000e+00 1.67597774e-02 8.36126626e-01 1.86219742e-03
  0.00000000e+00]
 [7.84313753e-02 1.56862751e-01 1.37254909e-01 2.35294119e-01
  0.00000000e+00 9.80392173e-02 7.84313753e-02 2.15686277e-01
  0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00]]"
28,0.49711633,0.83110046,"[[5.0000000e-01 6.2500000e-02 1.2500000e-01 8.3333336e-02 0.0000000e+00
  2.0833334e-02 1.2500000e-01 8.3333336e-02 0.0000000e+00]
 [3.1746034e-02 1.9047619e-01 1.4285715e-01 2.2222222e-01 7.9365084e-03
  1.1904762e-01 2.3015873e-01 5.5555556e-02 0.0000000e+00]
 [1.3888889e-02 1.3888889e-02 6.3194442e-01 6.9444448e-02 0.0000000e+00
  5.5555556e-02 1.3888890e-01 7.6388888e-02 0.0000000e+00]
 [6.1996281e-04 1.2399256e-03 4.3397397e-03 9.5164293e-01 0.0000000e+00
  6.8195909e-03 3.0378178e-02 4.9597025e-03 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 1.1111111e-01 0.0000000e+00
  5.5555558e-01 2.2222222e-01 1.1111111e-01 0.0000000e+00]
 [1.3513514e-02 9.0090092e-03 9.0090092e-03 1.3513513e-01 0.0000000e+00
  5.3603601e-01 2.6576576e-01 3.1531531e-02 0.0000000e+00]
 [0.0000000e+00 1.8621974e-03 0.0000000e+00 1.1545624e-01 0.0000000e+00
  9.8696463e-02 7.7467412e-01 9.3109868e-03 0.0000000e+00]
 [3.9215688e-02 7.8431375e-02 2.5490198e-01 1.1764706e-01 0.0000000e+00
  3.9215688e-02 7.8431375e-02 3.9215687e-01 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
  0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]]"
29,0.477205,0.8303519,"[[3.7500000e-01 8.3333336e-02 2.2916667e-01 0.0000000e+00 0.0000000e+00
  8.3333336e-02 2.0833333e-01 2.0833334e-02 0.0000000e+00]
 [7.9365084e-03 4.4444445e-01 1.2698413e-01 1.1111111e-01 0.0000000e+00
  5.5555556e-02 2.3809524e-01 1.5873017e-02 0.0000000e+00]
 [1.3888889e-02 1.3194445e-01 6.4583331e-01 2.7777778e-02 0.0000000e+00
  4.1666668e-02 1.1805555e-01 2.0833334e-02 0.0000000e+00]
 [1.8598884e-03 8.6794794e-03 1.1159331e-02 9.3738377e-01 6.1996281e-04
  6.1996281e-03 3.4097955e-02 0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 1.1111111e-01 0.0000000e+00 2.2222222e-01 0.0000000e+00
  3.3333334e-01 3.3333334e-01 0.0000000e+00 0.0000000e+00]
 [4.5045046e-03 7.2072074e-02 5.8558557e-02 5.4054055e-02 0.0000000e+00
  3.8288289e-01 4.2792794e-01 0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 3.1657357e-02 2.0484172e-02 5.2141529e-02 0.0000000e+00
  1.8621974e-02 8.7523276e-01 1.8621974e-03 0.0000000e+00]
 [0.0000000e+00 2.5490198e-01 2.3529412e-01 1.3725491e-01 0.0000000e+00
  3.9215688e-02 1.7647059e-01 1.5686275e-01 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
  0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]]"
30,0.5122839,0.8313552,"[[0.45833334 0.22916667 0.125      0.02083333 0.         0.02083333
  0.04166667 0.10416666 0.        ]
 [0.02380952 0.53968257 0.02380952 0.07142857 0.         0.0952381
  0.1904762  0.05555556 0.        ]
 [0.05555556 0.29166666 0.41666666 0.05555556 0.         0.04861111
  0.09027778 0.04166667 0.        ]
 [0.00309981 0.01177929 0.00433974 0.9373838  0.         0.01177929
  0.02789833 0.00371978 0.        ]
 [0.11111111 0.         0.         0.         0.         0.5555556
  0.11111111 0.22222222 0.        ]
 [0.01801802 0.07657658 0.00900901 0.03153153 0.0045045  0.5225225
  0.3108108  0.02702703 0.        ]
 [0.00558659 0.04469274 0.01117318 0.05214153 0.         0.0689013
  0.8119181  0.00558659 0.        ]
 [0.03921569 0.33333334 0.07843138 0.01960784 0.         0.03921569
  0.07843138 0.4117647  0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.        ]]"
31,0.5034205,0.8309464,"[[0.5416667  0.0625     0.08333334 0.08333334 0.         0.02083333
  0.0625     0.14583333 0.        ]
 [0.04761905 0.34920636 0.07142857 0.15079366 0.         0.01587302
  0.14285715 0.22222222 0.        ]
 [0.07638889 0.10416666 0.5833333  0.04861111 0.         0.00694444
  0.0625     0.11805555 0.        ]
 [0.00123993 0.00743955 0.00867948 0.9429634  0.         0.00371978
  0.02789833 0.00805952 0.        ]
 [0.         0.         0.         0.22222222 0.         0.44444445
  0.11111111 0.22222222 0.        ]
 [0.01801802 0.0945946  0.06306306 0.06756756 0.         0.3873874
  0.27477476 0.0945946  0.        ]
 [0.00931099 0.03724395 0.02234637 0.08938547 0.         0.02607076
  0.7914339  0.02420857 0.        ]
 [0.07843138 0.15686275 0.13725491 0.09803922 0.         0.05882353
  0.03921569 0.43137255 0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.        ]]"
32,0.5136453,0.8251904,"[[0.47916666 0.08333334 0.1875     0.125      0.         0.04166667
  0.08333334 0.         0.        ]
 [0.07142857 0.42857143 0.20634921 0.12698413 0.         0.1031746
  0.05555556 0.00793651 0.        ]
 [0.00694444 0.10416666 0.7986111  0.03472222 0.         0.03472222
  0.02083333 0.         0.        ]
 [0.00309981 0.01177929 0.02975821 0.92374456 0.         0.01177929
  0.016739   0.00309981 0.        ]
 [0.         0.22222222 0.11111111 0.11111111 0.         0.44444445
  0.11111111 0.         0.        ]
 [0.01351351 0.06306306 0.08558559 0.04954955 0.         0.6081081
  0.17567568 0.0045045  0.        ]
 [0.00372439 0.04469274 0.05586592 0.0726257  0.         0.08938547
  0.73370576 0.         0.        ]
 [0.05882353 0.19607843 0.43137255 0.03921569 0.         0.07843138
  0.05882353 0.13725491 0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.        ]]"
33,0.5038694,0.8338035,"[[0.5416667  0.0625     0.22916667 0.04166667 0.         0.04166667
  0.08333334 0.         0.        ]
 [0.11111111 0.18253969 0.16666667 0.17460318 0.         0.13492064
  0.1984127  0.03174603 0.        ]
 [0.08333334 0.01388889 0.6319444  0.04861111 0.         0.04861111
  0.125      0.04861111 0.        ]
 [0.00371978 0.00185989 0.00805952 0.9380037  0.         0.00681959
  0.03781773 0.00371978 0.        ]
 [0.11111111 0.         0.         0.         0.11111111 0.44444445
  0.33333334 0.         0.        ]
 [0.03153153 0.01801802 0.02252252 0.04504504 0.         0.44144145
  0.43693694 0.0045045  0.        ]
 [0.00558659 0.00744879 0.01303538 0.06517691 0.         0.01489758
  0.89013034 0.00372439 0.        ]
 [0.1764706  0.03921569 0.1764706  0.05882353 0.         0.15686275
  0.09803922 0.29411766 0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.        ]]"
34,0.5163945,0.835847,"[[0.35416666 0.02083333 0.22916667 0.10416666 0.         0.0625
  0.1875     0.04166667 0.        ]
 [0.03174603 0.25396827 0.16666667 0.15079366 0.         0.16666667
  0.18253969 0.04761905 0.        ]
 [0.02083333 0.02083333 0.7291667  0.04166667 0.         0.06944445
  0.08333334 0.03472222 0.        ]
 [0.00185989 0.00185989 0.00371978 0.9423435  0.         0.0099194
  0.03657781 0.00371978 0.        ]
 [0.11111111 0.         0.         0.11111111 0.11111111 0.44444445
  0.11111111 0.11111111 0.        ]
 [0.00900901 0.01801802 0.02252252 0.04954955 0.0045045  0.5225225
  0.36936936 0.0045045  0.        ]
 [0.         0.00558659 0.01303538 0.05027933 0.         0.04469274
  0.8845438  0.0018622  0.        ]
 [0.         0.07843138 0.21568628 0.15686275 0.         0.13725491
  0.07843138 0.33333334 0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.        ]]"
35,0.54139614,0.8367985,"[[0.5208333  0.04166667 0.16666667 0.10416666 0.         0.10416666
  0.04166667 0.02083333 0.        ]
 [0.08730159 0.37301588 0.08730159 0.14285715 0.         0.15079366
  0.13492064 0.02380952 0.        ]
 [0.06944445 0.04166667 0.5763889  0.13194445 0.00694444 0.05555556
  0.0625     0.05555556 0.        ]
 [0.00619963 0.00247985 0.00247985 0.9491631  0.         0.00929944
  0.02727836 0.00309981 0.        ]
 [0.         0.11111111 0.         0.11111111 0.22222222 0.44444445
  0.11111111 0.         0.        ]
 [0.04954955 0.02702703 0.01351351 0.04954955 0.0045045  0.5135135
  0.3243243  0.01801802 0.        ]
 [0.02793296 0.02048417 0.00744879 0.06517691 0.         0.04469274
  0.82309127 0.01117318 0.        ]
 [0.05882353 0.13725491 0.13725491 0.09803922 0.01960784 0.13725491
  0.05882353 0.3529412  0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.        ]]"
36,0.56706834,0.8387992,"[[0.7291667  0.04166667 0.08333334 0.02083333 0.         0.04166667
  0.04166667 0.04166667 0.        ]
 [0.07936508 0.33333334 0.07142857 0.14285715 0.00793651 0.11111111
  0.22222222 0.03174603 0.        ]
 [0.13194445 0.03472222 0.47916666 0.09722222 0.00694444 0.04166667
  0.1736111  0.03472222 0.        ]
 [0.00619963 0.00371978 0.00185989 0.9485431  0.00123993 0.00681959
  0.02789833 0.00371978 0.        ]
 [0.         0.         0.         0.11111111 0.33333334 0.33333334
  0.11111111 0.11111111 0.        ]
 [0.03603604 0.01801802 0.00900901 0.04954955 0.02252252 0.481982
  0.37387386 0.00900901 0.        ]
 [0.02048417 0.01303538 0.0018622  0.0726257  0.00744879 0.02234637
  0.858473   0.00372439 0.        ]
 [0.13725491 0.09803922 0.13725491 0.05882353 0.         0.11764706
  0.07843138 0.37254903 0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.        ]]"
37,0.50337315,0.82930434,"[[0.4375     0.08333334 0.27083334 0.04166667 0.         0.02083333
  0.10416666 0.04166667 0.        ]
 [0.01587302 0.34920636 0.21428572 0.11904762 0.         0.06349207
  0.18253969 0.05555556 0.        ]
 [0.02777778 0.03472222 0.7013889  0.0625     0.         0.05555556
  0.06944445 0.04861111 0.        ]
 [0.00185989 0.00309981 0.0099194  0.9442034  0.         0.00681959
  0.02603844 0.00805952 0.        ]
 [0.         0.         0.22222222 0.11111111 0.         0.44444445
  0.11111111 0.11111111 0.        ]
 [0.01351351 0.04504504 0.02702703 0.06756756 0.0045045  0.4774775
  0.33783785 0.02702703 0.        ]
 [0.00931099 0.02234637 0.00931099 0.08752327 0.         0.03351955
  0.82309127 0.01489758 0.        ]
 [0.         0.13725491 0.4117647  0.01960784 0.         0.03921569
  0.09803922 0.29411766 0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.        ]]"
38,0.48833108,0.82940125,"[[0.5833333  0.04166667 0.1875     0.04166667 0.         0.0625
  0.02083333 0.0625     0.        ]
 [0.14285715 0.26984128 0.12698413 0.17460318 0.         0.05555556
  0.1984127  0.03174603 0.        ]
 [0.10416666 0.02777778 0.5763889  0.11111111 0.         0.0625
  0.08333334 0.03472222 0.        ]
 [0.0049597  0.00185989 0.0049597  0.9466832  0.         0.00867948
  0.02975821 0.00309981 0.        ]
 [0.11111111 0.         0.11111111 0.22222222 0.         0.44444445
  0.11111111 0.         0.        ]
 [0.05405406 0.02702703 0.01801802 0.0990991  0.         0.44594595
  0.35135135 0.0045045  0.        ]
 [0.01675978 0.00744879 0.01117318 0.06703911 0.         0.04469274
  0.849162   0.00372439 0.        ]
 [0.13725491 0.13725491 0.21568628 0.11764706 0.         0.05882353
  0.09803922 0.23529412 0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.        ]]"
39,0.47518587,0.83199924,"[[0.45833334 0.02083333 0.16666667 0.02083333 0.         0.10416666
  0.1875     0.04166667 0.        ]
 [0.07936508 0.21428572 0.13492064 0.08730159 0.         0.26984128
  0.1984127  0.01587302 0.        ]
 [0.04861111 0.02083333 0.5972222  0.03472222 0.         0.125
  0.14583333 0.02777778 0.        ]
 [0.00247985 0.00371978 0.0049597  0.9299442  0.         0.01797892
  0.03905766 0.00185989 0.        ]
 [0.11111111 0.         0.         0.         0.         0.44444445
  0.44444445 0.         0.        ]
 [0.01801802 0.01351351 0.00900901 0.03153153 0.         0.5900901
  0.33783785 0.         0.        ]
 [0.00558659 0.00744879 0.01675978 0.05959032 0.         0.05400372
  0.8547486  0.0018622  0.        ]
 [0.05882353 0.11764706 0.3137255  0.05882353 0.         0.13725491
  0.15686275 0.15686275 0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.        ]]"
40,0.52772284,0.8343904,"[[0.5        0.16666667 0.16666667 0.04166667 0.         0.
  0.10416666 0.02083333 0.        ]
 [0.07142857 0.47619048 0.0952381  0.14285715 0.         0.06349207
  0.14285715 0.00793651 0.        ]
 [0.04861111 0.09722222 0.6736111  0.04166667 0.         0.03472222
  0.07638889 0.02777778 0.        ]
 [0.00247985 0.00433974 0.00867948 0.94358337 0.         0.00185989
  0.03533788 0.00371978 0.        ]
 [0.22222222 0.         0.11111111 0.11111111 0.11111111 0.33333334
  0.11111111 0.         0.        ]
 [0.04054054 0.08108108 0.04054054 0.04954955 0.0045045  0.4189189
  0.35585585 0.00900901 0.        ]
 [0.00931099 0.00931099 0.01303538 0.0689013  0.         0.01303538
  0.88268155 0.00372439 0.        ]
 [0.09803922 0.1764706  0.3137255  0.07843138 0.         0.05882353
  0.05882353 0.21568628 0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.        ]]"
41,0.50894797,0.8298222,"[[0.375      0.08333334 0.27083334 0.02083333 0.         0.0625
  0.10416666 0.08333334 0.        ]
 [0.         0.44444445 0.11111111 0.13492064 0.         0.16666667
  0.1031746  0.03968254 0.        ]
 [0.02083333 0.11111111 0.6319444  0.05555556 0.         0.10416666
  0.04166667 0.03472222 0.        ]
 [0.00247985 0.00309981 0.00557967 0.9460632  0.         0.01487911
  0.02231866 0.00557967 0.        ]
 [0.         0.11111111 0.11111111 0.11111111 0.         0.44444445
  0.22222222 0.         0.        ]
 [0.01351351 0.03153153 0.02252252 0.04504504 0.0045045  0.6351351
  0.23873875 0.00900901 0.        ]
 [0.00558659 0.01489758 0.01117318 0.07635009 0.         0.1396648
  0.74487895 0.00744879 0.        ]
 [0.         0.15686275 0.29411766 0.09803922 0.         0.13725491
  0.01960784 0.29411766 0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.        ]]"
42,0.51203513,0.83340245,"[[0.35416666 0.0625     0.27083334 0.0625     0.04166667 0.04166667
  0.14583333 0.02083333 0.        ]
 [0.07936508 0.34126985 0.15873016 0.1031746  0.00793651 0.15873016
  0.12698413 0.02380952 0.        ]
 [0.01388889 0.05555556 0.7847222  0.01388889 0.         0.04861111
  0.07638889 0.00694444 0.        ]
 [0.00123993 0.00619963 0.01053937 0.9417235  0.         0.00743955
  0.02851829 0.00433974 0.        ]
 [0.11111111 0.11111111 0.11111111 0.11111111 0.11111111 0.33333334
  0.11111111 0.         0.        ]
 [0.02702703 0.05855856 0.07207207 0.02702703 0.0045045  0.490991
  0.3108108  0.00900901 0.        ]
 [0.01675978 0.02048417 0.02607076 0.05214153 0.00558659 0.01862197
  0.8566108  0.00372439 0.        ]
 [0.05882353 0.11764706 0.39215687 0.05882353 0.         0.09803922
  0.05882353 0.21568628 0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.        ]]"
43,0.49397057,0.8251437,"[[3.54166657e-01 4.16666679e-02 2.70833343e-01 8.33333358e-02
  0.00000000e+00 4.16666679e-02 1.25000000e-01 8.33333358e-02
  0.00000000e+00]
 [2.38095243e-02 3.41269851e-01 1.50793657e-01 2.14285716e-01
  0.00000000e+00 5.55555560e-02 1.34920642e-01 7.93650821e-02
  0.00000000e+00]
 [6.94444450e-03 9.02777761e-02 6.11111104e-01 1.04166664e-01
  0.00000000e+00 3.47222239e-02 9.72222239e-02 5.55555560e-02
  0.00000000e+00]
 [6.19962811e-04 3.71977687e-03 6.19962811e-03 9.46683228e-01
  0.00000000e+00 8.67947936e-03 2.97582150e-02 4.33973968e-03
  0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 1.11111112e-01 1.11111112e-01
  1.11111112e-01 3.33333343e-01 3.33333343e-01 0.00000000e+00
  0.00000000e+00]
 [3.15315314e-02 4.50450443e-02 5.85585572e-02 7.65765756e-02
  0.00000000e+00 3.91891897e-01 3.96396399e-01 0.00000000e+00
  0.00000000e+00]
 [3.72439483e-03 2.42085662e-02 9.31098685e-03 5.77281192e-02
  0.00000000e+00 2.97951587e-02 8.62197399e-01 1.30353821e-02
  0.00000000e+00]
 [0.00000000e+00 1.17647059e-01 3.13725501e-01 1.17647059e-01
  0.00000000e+00 3.92156877e-02 7.84313753e-02 3.33333343e-01
  0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00]]"
44,0.46999854,0.83174783,"[[0.39583334 0.125      0.125      0.14583333 0.         0.
  0.125      0.08333334 0.        ]
 [0.02380952 0.41269842 0.07936508 0.23809524 0.         0.02380952
  0.16666667 0.05555556 0.        ]
 [0.02777778 0.08333334 0.49305555 0.20833333 0.         0.01388889
  0.13194445 0.04166667 0.        ]
 [0.00185989 0.00557967 0.00309981 0.950403   0.         0.00185989
  0.03595784 0.00123993 0.        ]
 [0.11111111 0.11111111 0.         0.22222222 0.         0.33333334
  0.22222222 0.         0.        ]
 [0.01801802 0.09009009 0.03603604 0.0945946  0.         0.3153153
  0.44594595 0.         0.        ]
 [0.00558659 0.02420857 0.00372439 0.07821229 0.         0.00931099
  0.87895715 0.         0.        ]
 [0.01960784 0.13725491 0.15686275 0.21568628 0.         0.05882353
  0.09803922 0.3137255  0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.        ]]"
45,0.5093907,0.8243971,"[[4.37500000e-01 1.04166664e-01 2.08333328e-01 0.00000000e+00
  0.00000000e+00 8.33333358e-02 1.25000000e-01 4.16666679e-02
  0.00000000e+00]
 [3.17460336e-02 4.84126985e-01 9.52380970e-02 9.52380970e-02
  0.00000000e+00 1.74603179e-01 9.52380970e-02 2.38095243e-02
  0.00000000e+00]
 [2.08333340e-02 1.25000000e-01 6.45833313e-01 3.47222239e-02
  0.00000000e+00 2.77777780e-02 1.11111112e-01 3.47222239e-02
  0.00000000e+00]
 [6.19962811e-04 9.91940498e-03 8.05951655e-03 9.35523868e-01
  6.19962811e-04 1.36391819e-02 2.85182893e-02 3.09981406e-03
  0.00000000e+00]
 [0.00000000e+00 2.22222224e-01 0.00000000e+00 1.11111112e-01
  0.00000000e+00 5.55555582e-01 1.11111112e-01 0.00000000e+00
  0.00000000e+00]
 [1.80180185e-02 4.05405387e-02 2.70270277e-02 5.40540554e-02
  0.00000000e+00 5.58558583e-01 2.97297299e-01 4.50450461e-03
  0.00000000e+00]
 [5.58659201e-03 3.53817493e-02 1.48975793e-02 7.44878948e-02
  0.00000000e+00 5.21415286e-02 8.17504644e-01 0.00000000e+00
  0.00000000e+00]
 [1.96078438e-02 2.74509817e-01 3.33333343e-01 3.92156877e-02
  0.00000000e+00 9.80392173e-02 3.92156877e-02 1.96078435e-01
  0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00]]"
46,0.5225544,0.8374528,"[[0.45833334 0.14583333 0.14583333 0.0625     0.         0.04166667
  0.14583333 0.         0.        ]
 [0.0952381  0.42857143 0.0952381  0.07936508 0.         0.1031746
  0.17460318 0.02380952 0.        ]
 [0.05555556 0.09722222 0.5902778  0.09027778 0.00694444 0.04166667
  0.05555556 0.0625     0.        ]
 [0.00185989 0.0049597  0.0049597  0.9491631  0.         0.00867948
  0.02789833 0.00247985 0.        ]
 [0.         0.11111111 0.         0.11111111 0.         0.5555556
  0.22222222 0.         0.        ]
 [0.0045045  0.02252252 0.03153153 0.05855856 0.         0.5585586
  0.3243243  0.         0.        ]
 [0.0018622  0.01862197 0.01303538 0.06331471 0.         0.04096834
  0.8621974  0.         0.        ]
 [0.05882353 0.1764706  0.21568628 0.01960784 0.         0.11764706
  0.07843138 0.33333334 0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.        ]]"
47,0.50673974,0.83085257,"[[0.5        0.08333334 0.16666667 0.04166667 0.         0.0625
  0.10416666 0.04166667 0.        ]
 [0.05555556 0.3809524  0.15873016 0.15079366 0.         0.12698413
  0.0952381  0.03174603 0.        ]
 [0.07638889 0.07638889 0.5763889  0.11805555 0.         0.0625
  0.03472222 0.05555556 0.        ]
 [0.00371978 0.00247985 0.0049597  0.9510229  0.         0.0099194
  0.0216987  0.00619963 0.        ]
 [0.         0.11111111 0.11111111 0.33333334 0.         0.33333334
  0.11111111 0.         0.        ]
 [0.01351351 0.03153153 0.06756756 0.08108108 0.         0.490991
  0.3018018  0.01351351 0.        ]
 [0.00558659 0.01862197 0.02048417 0.08566108 0.         0.04655493
  0.82122904 0.0018622  0.        ]
 [0.05882353 0.09803922 0.25490198 0.11764706 0.         0.05882353
  0.07843138 0.33333334 0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.        ]]"
48,0.49615785,0.83173734,"[[0.39583334 0.04166667 0.25       0.10416666 0.         0.02083333
  0.16666667 0.02083333 0.        ]
 [0.03174603 0.3888889  0.15873016 0.11111111 0.         0.08730159
  0.20634921 0.01587302 0.        ]
 [0.04166667 0.06944445 0.6458333  0.04166667 0.         0.08333334
  0.07638889 0.04166667 0.        ]
 [0.00185989 0.00309981 0.00619963 0.9417235  0.         0.00929944
  0.03533788 0.00247985 0.        ]
 [0.         0.22222222 0.         0.11111111 0.         0.5555556
  0.11111111 0.         0.        ]
 [0.00900901 0.02702703 0.03603604 0.05855856 0.         0.5135135
  0.35585585 0.         0.        ]
 [0.         0.01303538 0.01675978 0.06145252 0.0018622  0.03910615
  0.86778396 0.         0.        ]
 [0.05882353 0.07843138 0.4117647  0.03921569 0.         0.07843138
  0.11764706 0.21568628 0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.        ]]"
49,0.52032554,0.8328065,"[[0.45833334 0.125      0.16666667 0.125      0.         0.02083333
  0.0625     0.04166667 0.        ]
 [0.03174603 0.44444445 0.0952381  0.22222222 0.         0.04761905
  0.08730159 0.07142857 0.        ]
 [0.0625     0.15277778 0.5069444  0.11111111 0.         0.04861111
  0.02083333 0.09722222 0.        ]
 [0.00309981 0.00557967 0.00309981 0.9603224  0.         0.0049597
  0.01797892 0.0049597  0.        ]
 [0.         0.         0.         0.22222222 0.11111111 0.33333334
  0.11111111 0.22222222 0.        ]
 [0.01801802 0.06306306 0.02702703 0.13063063 0.         0.4054054
  0.2972973  0.05855856 0.        ]
 [0.00558659 0.03351955 0.01303538 0.11918063 0.0018622  0.02793296
  0.7858473  0.01303538 0.        ]
 [0.         0.11764706 0.1764706  0.09803922 0.         0.03921569
  0.07843138 0.49019608 0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.        ]]"
50,0.5194665,0.82978946,"[[0.47916666 0.14583333 0.14583333 0.04166667 0.         0.02083333
  0.14583333 0.02083333 0.        ]
 [0.0952381  0.45238096 0.0952381  0.07936508 0.         0.0952381
  0.17460318 0.00793651 0.        ]
 [0.08333334 0.13194445 0.5486111  0.0625     0.         0.07638889
  0.08333334 0.01388889 0.        ]
 [0.00185989 0.00743955 0.00867948 0.9367638  0.         0.00743955
  0.03533788 0.00247985 0.        ]
 [0.11111111 0.11111111 0.         0.         0.11111111 0.5555556
  0.11111111 0.         0.        ]
 [0.01351351 0.07207207 0.01801802 0.04054054 0.         0.490991
  0.36486486 0.         0.        ]
 [0.0018622  0.02979516 0.01303538 0.06517691 0.         0.02793296
  0.8621974  0.         0.        ]
 [0.07843138 0.1764706  0.25490198 0.03921569 0.         0.11764706
  0.05882353 0.27450982 0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.        ]]"
51,0.5142958,0.8158706,"[[3.75000000e-01 1.04166664e-01 2.29166672e-01 0.00000000e+00
  0.00000000e+00 6.25000000e-02 6.25000000e-02 1.66666672e-01
  0.00000000e+00]
 [7.93650839e-03 2.69841284e-01 2.06349209e-01 7.14285746e-02
  0.00000000e+00 2.46031746e-01 7.93650821e-02 1.19047619e-01
  0.00000000e+00]
 [6.94444450e-03 4.86111119e-02 6.94444418e-01 6.94444450e-03
  0.00000000e+00 5.55555560e-02 4.86111119e-02 1.38888896e-01
  0.00000000e+00]
 [1.85988843e-03 8.05951655e-03 1.54990703e-02 8.93366396e-01
  6.19962811e-04 4.02975827e-02 2.23186612e-02 1.79789215e-02
  0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  1.11111112e-01 5.55555582e-01 1.11111112e-01 2.22222224e-01
  0.00000000e+00]
 [2.25225221e-02 1.03603601e-01 4.50450443e-02 1.80180185e-02
  0.00000000e+00 5.49549520e-01 2.25225225e-01 3.60360369e-02
  0.00000000e+00]
 [0.00000000e+00 7.44878948e-02 2.79329605e-02 5.21415286e-02
  0.00000000e+00 8.00744891e-02 7.50465572e-01 1.48975793e-02
  0.00000000e+00]
 [1.96078438e-02 7.84313753e-02 2.35294119e-01 0.00000000e+00
  0.00000000e+00 1.37254909e-01 5.88235296e-02 4.70588237e-01
  0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00]]"
