,MulticlassAccuracy,MulticlassAUROC,MulticlassConfusionMatrix
39,0.46578342,0.89456874,"[[0.27083334 0.08333334 0.33333334 0.08333334 0.0625     0.125
  0.04166667]
 [0.03252032 0.23577236 0.36585367 0.1300813  0.01626016 0.13821138
  0.08130081]
 [0.03076923 0.07692308 0.71794873 0.02051282 0.01025641 0.08717949
  0.05641026]
 [0.00123993 0.01239926 0.03285803 0.9101054  0.00247985 0.01735896
  0.02355859]
 [0.08333334 0.08333334 0.25       0.         0.         0.41666666
  0.16666667]
 [0.02252252 0.06756756 0.14414415 0.04504504 0.01351351 0.46846846
  0.23873875]
 [0.00744879 0.04096834 0.08007449 0.0707635  0.01117318 0.13221602
  0.65735567]]"
40,0.4369053,0.8951603,"[[0.27083334 0.02083333 0.29166666 0.0625     0.         0.04166667
  0.3125    ]
 [0.0406504  0.12195122 0.23577236 0.13821138 0.         0.14634146
  0.31707317]
 [0.06666667 0.07692308 0.53333336 0.06153846 0.         0.0974359
  0.16410257]
 [0.00185989 0.00247985 0.01301922 0.9367638  0.         0.01425914
  0.0316181 ]
 [0.08333334 0.         0.16666667 0.08333334 0.         0.25
  0.41666666]
 [0.00900901 0.04054054 0.04954955 0.05405406 0.0045045  0.4189189
  0.4234234 ]
 [0.00372439 0.01862197 0.02234637 0.07635009 0.         0.10242086
  0.7765363 ]]"
41,0.44501433,0.89772177,"[[2.29166672e-01 8.33333358e-02 2.50000000e-01 1.04166664e-01
  0.00000000e+00 1.45833328e-01 1.87500000e-01]
 [3.25203240e-02 1.70731708e-01 2.60162592e-01 1.95121944e-01
  0.00000000e+00 1.78861782e-01 1.62601620e-01]
 [4.61538471e-02 9.23076943e-02 5.58974385e-01 1.28205135e-01
  0.00000000e+00 1.07692309e-01 6.66666701e-02]
 [6.19962811e-04 4.33973968e-03 1.61190331e-02 9.39243674e-01
  0.00000000e+00 1.17792934e-02 2.78983265e-02]
 [8.33333358e-02 0.00000000e+00 1.66666672e-01 0.00000000e+00
  8.33333358e-02 5.00000000e-01 1.66666672e-01]
 [1.80180185e-02 4.50450443e-02 7.20720738e-02 1.26126125e-01
  4.50450461e-03 3.73873860e-01 3.60360354e-01]
 [5.58659201e-03 3.53817493e-02 2.60707643e-02 8.56610835e-02
  0.00000000e+00 8.75232741e-02 7.59776533e-01]]"
42,0.4589336,0.90086466,"[[0.25       0.1875     0.25       0.16666667 0.         0.0625
  0.08333334]
 [0.04878049 0.4878049  0.14634146 0.09756097 0.         0.08943089
  0.1300813 ]
 [0.02051282 0.30769232 0.50256413 0.03076923 0.         0.06666667
  0.07179487]
 [0.00185989 0.01859888 0.02417855 0.9200248  0.         0.01115933
  0.02417855]
 [0.         0.25       0.25       0.         0.         0.33333334
  0.16666667]
 [0.01801802 0.2117117  0.04504504 0.08108108 0.0045045  0.33333334
  0.3063063 ]
 [0.00744879 0.07821229 0.02420857 0.05214153 0.         0.11918063
  0.7188082 ]]"
43,0.44795027,0.9040567,"[[0.27083334 0.20833333 0.29166666 0.04166667 0.         0.02083333
  0.16666667]
 [0.03252032 0.398374   0.20325203 0.1300813  0.         0.05691057
  0.17886178]
 [0.03076923 0.25128207 0.4871795  0.1025641  0.01025641 0.03589744
  0.08205128]
 [0.00247985 0.0099194  0.01301922 0.9318041  0.         0.00929944
  0.03347799]
 [0.08333334 0.25       0.25       0.         0.         0.16666667
  0.25      ]
 [0.02252252 0.15315315 0.08108108 0.1036036  0.         0.3063063
  0.33333334]
 [0.00931099 0.04655493 0.05959032 0.07635009 0.0018622  0.06517691
  0.74115455]]"
44,0.45277327,0.91195965,"[[0.25       0.02083333 0.33333334 0.02083333 0.         0.125
  0.25      ]
 [0.03252032 0.1300813  0.28455284 0.14634146 0.         0.20325203
  0.20325203]
 [0.05641026 0.04102564 0.574359   0.06666667 0.         0.14871795
  0.11282051]
 [0.00123993 0.00123993 0.01177929 0.934284   0.         0.01859888
  0.03285803]
 [0.         0.         0.33333334 0.         0.         0.41666666
  0.25      ]
 [0.0045045  0.02252252 0.05405406 0.06306306 0.         0.45945945
  0.3963964 ]
 [0.00372439 0.00558659 0.01675978 0.04655493 0.         0.10614525
  0.82122904]]"
45,0.44309872,0.9096472,"[[0.25       0.125      0.22916667 0.125      0.         0.16666667
  0.10416666]
 [0.01626016 0.2195122  0.23577236 0.20325203 0.         0.14634146
  0.17886178]
 [0.05641026 0.08205128 0.5641026  0.10769231 0.         0.10769231
  0.08205128]
 [0.         0.00309981 0.01363918 0.9485431  0.         0.01425914
  0.02045877]
 [0.         0.08333334 0.33333334 0.08333334 0.         0.25
  0.25      ]
 [0.01351351 0.05405406 0.05855856 0.13513513 0.0045045  0.3783784
  0.35585585]
 [0.00372439 0.01675978 0.02234637 0.10428306 0.         0.11173184
  0.74115455]]"
46,0.423588,0.8908897,"[[2.9166666e-01 2.5000000e-01 1.8750000e-01 0.0000000e+00 0.0000000e+00
  4.1666668e-02 2.2916667e-01]
 [4.0650405e-02 4.3089432e-01 1.9512194e-01 1.2195122e-01 0.0000000e+00
  3.2520324e-02 1.7886178e-01]
 [6.1538462e-02 3.0256411e-01 5.0256413e-01 1.5384615e-02 0.0000000e+00
  3.0769231e-02 8.7179489e-02]
 [6.1996281e-04 3.4717917e-02 1.7358959e-02 9.1692501e-01 0.0000000e+00
  8.0595165e-03 2.2318661e-02]
 [8.3333336e-02 1.6666667e-01 3.3333334e-01 8.3333336e-02 0.0000000e+00
  1.6666667e-01 1.6666667e-01]
 [3.6036037e-02 3.4234235e-01 4.9549550e-02 1.1261261e-01 0.0000000e+00
  1.3963965e-01 3.1981981e-01]
 [9.3109868e-03 1.1731844e-01 2.0484172e-02 1.3221602e-01 0.0000000e+00
  3.7243947e-02 6.8342644e-01]]"
47,0.3959085,0.89591146,"[[0.16666667 0.08333334 0.3125     0.14583333 0.02083333 0.10416666
  0.16666667]
 [0.04878049 0.08130081 0.24390244 0.30081302 0.02439024 0.14634146
  0.15447155]
 [0.02564103 0.11794872 0.4        0.23589744 0.02564103 0.14358975
  0.05128205]
 [0.         0.0049597  0.01301922 0.9423435  0.00557967 0.01611903
  0.01797892]
 [0.         0.08333334 0.16666667 0.16666667 0.08333334 0.41666666
  0.08333334]
 [0.00900901 0.03153153 0.09009009 0.14864865 0.04954955 0.44594595
  0.22522523]
 [0.00558659 0.01303538 0.04655493 0.10428306 0.03351955 0.1452514
  0.6517691 ]]"
48,0.4575646,0.9077375,"[[0.25       0.0625     0.375      0.         0.04166667 0.08333334
  0.1875    ]
 [0.04878049 0.15447155 0.23577236 0.16260162 0.         0.14634146
  0.25203252]
 [0.02564103 0.0974359  0.5589744  0.07179487 0.01025641 0.1025641
  0.13333334]
 [0.         0.00247985 0.01921885 0.92932427 0.         0.01177929
  0.03719777]
 [0.         0.         0.25       0.         0.16666667 0.25
  0.33333334]
 [0.02252252 0.02252252 0.07207207 0.07657658 0.0045045  0.3018018
  0.5       ]
 [0.00558659 0.01489758 0.02420857 0.05772812 0.         0.05586592
  0.84171325]]"
49,0.44057953,0.90602356,"[[0.16666667 0.10416666 0.5        0.         0.         0.08333334
  0.14583333]
 [0.00813008 0.17886178 0.3089431  0.13821138 0.         0.19512194
  0.17073171]
 [0.00512821 0.08717949 0.6564103  0.05641026 0.00512821 0.1025641
  0.08717949]
 [0.         0.00557967 0.01735896 0.9349039  0.         0.02045877
  0.0216987 ]
 [0.         0.08333334 0.33333334 0.         0.         0.41666666
  0.16666667]
 [0.00900901 0.05855856 0.09009009 0.05405406 0.         0.44144145
  0.34684685]
 [0.00372439 0.02234637 0.04841713 0.06145252 0.         0.15828678
  0.7057728 ]]"
50,0.4402112,0.9088607,"[[3.12500000e-01 6.25000000e-02 3.95833343e-01 2.08333340e-02
  0.00000000e+00 1.04166664e-01 1.04166664e-01]
 [2.43902430e-02 1.62601620e-01 2.35772356e-01 2.11382121e-01
  0.00000000e+00 1.30081296e-01 2.35772356e-01]
 [5.64102568e-02 8.20512846e-02 5.84615409e-01 1.17948718e-01
  0.00000000e+00 5.64102568e-02 1.02564104e-01]
 [6.19962811e-04 7.43955374e-03 1.05393678e-02 9.44203377e-01
  0.00000000e+00 1.11593306e-02 2.60384381e-02]
 [8.33333358e-02 0.00000000e+00 3.33333343e-01 0.00000000e+00
  0.00000000e+00 4.16666657e-01 1.66666672e-01]
 [2.25225221e-02 4.50450443e-02 6.75675645e-02 1.48648649e-01
  0.00000000e+00 2.97297299e-01 4.18918908e-01]
 [3.72439483e-03 1.11731840e-02 3.16573568e-02 1.00558661e-01
  0.00000000e+00 7.26256967e-02 7.80260682e-01]]"
51,0.42903444,0.8950539,"[[3.54166657e-01 1.25000000e-01 3.12500000e-01 4.16666679e-02
  0.00000000e+00 6.25000000e-02 1.04166664e-01]
 [5.69105707e-02 2.84552842e-01 2.52032518e-01 1.30081296e-01
  0.00000000e+00 4.06504050e-02 2.35772356e-01]
 [9.23076943e-02 1.79487184e-01 4.92307693e-01 1.07692309e-01
  0.00000000e+00 3.58974375e-02 9.23076943e-02]
 [2.47985125e-03 1.98388100e-02 1.67389959e-02 9.24984515e-01
  0.00000000e+00 6.19962811e-04 3.53378803e-02]
 [8.33333358e-02 1.66666672e-01 2.50000000e-01 0.00000000e+00
  0.00000000e+00 2.50000000e-01 2.50000000e-01]
 [6.30630627e-02 1.21621624e-01 1.21621624e-01 1.12612613e-01
  0.00000000e+00 1.57657653e-01 4.23423409e-01]
 [2.42085662e-02 5.77281192e-02 5.58659211e-02 4.84171323e-02
  1.86219742e-03 2.23463681e-02 7.89571702e-01]]"
52,0.4480067,0.90965855,"[[2.50000000e-01 8.33333358e-02 2.29166672e-01 1.87500000e-01
  0.00000000e+00 1.45833328e-01 1.04166664e-01]
 [1.62601620e-02 2.60162592e-01 1.78861782e-01 2.92682916e-01
  0.00000000e+00 1.62601620e-01 8.94308910e-02]
 [1.53846154e-02 1.23076923e-01 5.12820542e-01 1.74358979e-01
  0.00000000e+00 1.28205135e-01 4.61538471e-02]
 [6.19962811e-04 8.05951655e-03 9.29944217e-03 9.47303176e-01
  0.00000000e+00 2.23186612e-02 1.23992562e-02]
 [8.33333358e-02 8.33333358e-02 1.66666672e-01 8.33333358e-02
  0.00000000e+00 4.16666657e-01 1.66666672e-01]
 [9.00900923e-03 5.85585572e-02 3.60360369e-02 1.62162155e-01
  4.50450461e-03 5.27027011e-01 2.02702701e-01]
 [9.31098685e-03 4.84171323e-02 9.31098685e-03 1.15456238e-01
  0.00000000e+00 1.78770944e-01 6.38733685e-01]]"
53,0.42999867,0.8940266,"[[0.39583334 0.04166667 0.125      0.1875     0.         0.10416666
  0.14583333]
 [0.10569106 0.12195122 0.13821138 0.2601626  0.         0.25203252
  0.12195122]
 [0.14871795 0.04615385 0.3794872  0.1948718  0.00512821 0.11282051
  0.11282051]
 [0.00309981 0.00247985 0.00805952 0.91444516 0.         0.02603844
  0.04587725]
 [0.08333334 0.08333334 0.         0.25       0.         0.33333334
  0.25      ]
 [0.05855856 0.03153153 0.05405406 0.06756756 0.         0.44594595
  0.34234235]
 [0.04096834 0.01489758 0.01489758 0.06331471 0.         0.11359404
  0.75232774]]"
54,0.43885797,0.90111005,"[[0.27083334 0.14583333 0.20833333 0.08333334 0.02083333 0.1875
  0.08333334]
 [0.09756097 0.20325203 0.18699187 0.21138212 0.00813008 0.20325203
  0.08943089]
 [0.10769231 0.08205128 0.548718   0.06153846 0.         0.11282051
  0.08717949]
 [0.0049597  0.00309981 0.01177929 0.9349039  0.00433974 0.01735896
  0.02355859]
 [0.16666667 0.16666667 0.16666667 0.         0.         0.33333334
  0.16666667]
 [0.05855856 0.07657658 0.06306306 0.06756756 0.00900901 0.4234234
  0.3018018 ]
 [0.02048417 0.02048417 0.03351955 0.08566108 0.02420857 0.12476723
  0.69087523]]"
55,0.46311456,0.9168948,"[[0.1875     0.14583333 0.29166666 0.04166667 0.         0.14583333
  0.1875    ]
 [0.01626016 0.37398374 0.21138212 0.10569106 0.         0.09756097
  0.19512194]
 [0.03589744 0.13333334 0.5846154  0.05128205 0.         0.07692308
  0.11794872]
 [0.         0.01177929 0.016739   0.9249845  0.         0.01301922
  0.03347799]
 [0.         0.08333334 0.41666666 0.         0.         0.16666667
  0.33333334]
 [0.00900901 0.13063063 0.06306306 0.01801802 0.         0.35135135
  0.42792794]
 [0.00558659 0.03351955 0.02607076 0.04841713 0.0018622  0.06517691
  0.8193669 ]]"
56,0.45556462,0.9110681,"[[0.3125     0.1875     0.29166666 0.0625     0.         0.02083333
  0.125     ]
 [0.04878049 0.3495935  0.2682927  0.17886178 0.         0.02439024
  0.1300813 ]
 [0.07692308 0.11282051 0.5948718  0.10769231 0.         0.03589744
  0.07179487]
 [0.00247985 0.00743955 0.01611903 0.9466832  0.         0.00681959
  0.02045877]
 [0.08333334 0.08333334 0.33333334 0.         0.         0.16666667
  0.33333334]
 [0.04054054 0.13513513 0.08558559 0.14864865 0.         0.21621622
  0.37387386]
 [0.01675978 0.02979516 0.02979516 0.10800745 0.         0.04655493
  0.76908755]]"
57,0.4637289,0.9126649,"[[0.29166666 0.1875     0.27083334 0.04166667 0.         0.04166667
  0.16666667]
 [0.02439024 0.35772356 0.21138212 0.16260162 0.         0.06504065
  0.17886178]
 [0.04102564 0.14871795 0.52307695 0.0974359  0.         0.07692308
  0.11282051]
 [0.00123993 0.00743955 0.01425914 0.94358337 0.         0.01053937
  0.02293862]
 [0.         0.25       0.25       0.         0.         0.33333334
  0.16666667]
 [0.02702703 0.12162162 0.04954955 0.0945946  0.         0.34234235
  0.36486486]
 [0.00558659 0.03910615 0.01489758 0.09124767 0.         0.06145252
  0.7877095 ]]"
58,0.4488569,0.91473836,"[[0.25       0.14583333 0.29166666 0.0625     0.         0.0625
  0.1875    ]
 [0.02439024 0.24390244 0.20325203 0.17073171 0.         0.14634146
  0.21138212]
 [0.05128205 0.0974359  0.52820516 0.07692308 0.         0.08205128
  0.16410257]
 [0.00123993 0.0049597  0.01301922 0.9417235  0.         0.01363918
  0.02541848]
 [0.         0.16666667 0.25       0.         0.         0.41666666
  0.16666667]
 [0.01801802 0.0990991  0.04504504 0.08558559 0.         0.35135135
  0.4009009 ]
 [0.00558659 0.02420857 0.01675978 0.06331471 0.         0.06331471
  0.82681566]]"
59,0.45412534,0.91045415,"[[0.25       0.14583333 0.25       0.0625     0.         0.10416666
  0.1875    ]
 [0.03252032 0.27642277 0.18699187 0.10569106 0.         0.14634146
  0.25203252]
 [0.05641026 0.1025641  0.53846157 0.02564103 0.00512821 0.08717949
  0.18461539]
 [0.00123993 0.00309981 0.01425914 0.9218847  0.         0.01115933
  0.0483571 ]
 [0.08333334 0.08333334 0.16666667 0.         0.         0.33333334
  0.33333334]
 [0.00900901 0.07207207 0.05405406 0.02252252 0.00900901 0.3243243
  0.509009  ]
 [0.0018622  0.02234637 0.02420857 0.03351955 0.0018622  0.04841713
  0.86778396]]"
60,0.46461916,0.9073216,"[[0.25       0.14583333 0.375      0.         0.04166667 0.
  0.1875    ]
 [0.0406504  0.3821138  0.22764228 0.11382114 0.02439024 0.01626016
  0.19512194]
 [0.03589744 0.18461539 0.5846154  0.05128205 0.03589744 0.04102564
  0.06666667]
 [0.00185989 0.0099194  0.01983881 0.9218847  0.00805952 0.00619963
  0.03223807]
 [0.         0.08333334 0.33333334 0.         0.16666667 0.25
  0.16666667]
 [0.04054054 0.16216215 0.11261261 0.04954955 0.09009009 0.13513513
  0.4099099 ]
 [0.00372439 0.05214153 0.03538175 0.04655493 0.02048417 0.02979516
  0.8119181 ]]"
61,0.41774058,0.9037834,"[[0.20833333 0.16666667 0.29166666 0.0625     0.         0.04166667
  0.22916667]
 [0.0406504  0.19512194 0.24390244 0.21138212 0.         0.07317073
  0.23577236]
 [0.07692308 0.10769231 0.548718   0.11794872 0.         0.04102564
  0.10769231]
 [0.         0.0049597  0.01239926 0.9373838  0.         0.00743955
  0.03781773]
 [0.         0.         0.16666667 0.16666667 0.         0.25
  0.41666666]
 [0.02252252 0.07657658 0.1036036  0.08558559 0.0045045  0.1891892
  0.518018  ]
 [0.00744879 0.02793296 0.02607076 0.05586592 0.0018622  0.03538175
  0.84543765]]"
62,0.45439148,0.9017482,"[[3.1250000e-01 4.1666668e-02 2.2916667e-01 1.4583333e-01 0.0000000e+00
  1.8750000e-01 8.3333336e-02]
 [4.8780486e-02 1.6260162e-01 2.4390244e-01 1.6260162e-01 0.0000000e+00
  1.7886178e-01 2.0325203e-01]
 [3.5897437e-02 7.1794875e-02 6.1025643e-01 7.6923080e-02 0.0000000e+00
  1.1282051e-01 9.2307694e-02]
 [6.1996281e-04 6.1996281e-03 1.3019219e-02 9.3986362e-01 0.0000000e+00
  1.3639182e-02 2.6658401e-02]
 [0.0000000e+00 0.0000000e+00 5.0000000e-01 0.0000000e+00 0.0000000e+00
  1.6666667e-01 3.3333334e-01]
 [1.3513514e-02 5.4054055e-02 1.0810811e-01 6.3063063e-02 4.5045046e-03
  3.6036035e-01 3.9639640e-01]
 [3.7243948e-03 1.1173184e-02 1.8621974e-02 7.6350093e-02 0.0000000e+00
  9.4972067e-02 7.9515827e-01]]"
63,0.42496133,0.8865922,"[[0.20833333 0.0625     0.16666667 0.02083333 0.         0.375
  0.16666667]
 [0.02439024 0.1300813  0.18699187 0.08130081 0.         0.35772356
  0.2195122 ]
 [0.03076923 0.06666667 0.43076923 0.01538462 0.         0.2820513
  0.17435898]
 [0.00123993 0.01983881 0.01425914 0.8654681  0.         0.04773714
  0.05145691]
 [0.08333334 0.         0.08333334 0.         0.         0.5
  0.33333334]
 [0.00900901 0.05405406 0.02252252 0.02702703 0.         0.5765766
  0.3108108 ]
 [0.00372439 0.01303538 0.00931099 0.03538175 0.         0.17504655
  0.7635009 ]]"
64,0.4175043,0.89882594,"[[1.87500000e-01 1.25000000e-01 2.50000000e-01 1.66666672e-01
  0.00000000e+00 1.04166664e-01 1.66666672e-01]
 [8.13008100e-03 2.19512194e-01 2.27642283e-01 1.86991870e-01
  0.00000000e+00 1.30081296e-01 2.27642283e-01]
 [2.56410260e-02 1.17948718e-01 5.02564132e-01 1.79487184e-01
  0.00000000e+00 8.20512846e-02 9.23076943e-02]
 [6.19962811e-04 6.81959093e-03 1.23992562e-02 9.23744559e-01
  0.00000000e+00 1.17792934e-02 4.46373224e-02]
 [0.00000000e+00 8.33333358e-02 1.66666672e-01 1.66666672e-01
  0.00000000e+00 3.33333343e-01 2.50000000e-01]
 [1.35135138e-02 1.12612613e-01 5.85585572e-02 8.55855867e-02
  0.00000000e+00 3.10810804e-01 4.18918908e-01]
 [5.58659201e-03 4.09683436e-02 3.16573568e-02 5.95903173e-02
  0.00000000e+00 8.37988853e-02 7.78398514e-01]]"
65,0.38891345,0.874843,"[[1.4583333e-01 1.6666667e-01 1.8750000e-01 4.1666668e-02 0.0000000e+00
  2.0833334e-02 4.3750000e-01]
 [3.2520324e-02 1.9512194e-01 1.6260162e-01 1.7073171e-01 0.0000000e+00
  6.5040648e-02 3.7398374e-01]
 [4.6153847e-02 1.2307692e-01 3.8461539e-01 8.7179489e-02 5.1282053e-03
  5.1282052e-02 3.0256411e-01]
 [6.1996281e-04 1.0539368e-02 9.9194050e-03 9.1692501e-01 0.0000000e+00
  1.4259145e-02 4.7737136e-02]
 [8.3333336e-02 8.3333336e-02 1.6666667e-01 0.0000000e+00 0.0000000e+00
  1.6666667e-01 5.0000000e-01]
 [4.5045046e-03 4.9549550e-02 3.6036037e-02 6.3063063e-02 9.0090092e-03
  3.1081080e-01 5.2702701e-01]
 [1.8621974e-03 4.2830542e-02 7.4487897e-03 5.7728119e-02 0.0000000e+00
  1.2104283e-01 7.6908755e-01]]"
66,0.40184122,0.8997009,"[[0.25       0.16666667 0.125      0.10416666 0.         0.14583333
  0.20833333]
 [0.0406504  0.2195122  0.07317073 0.13821138 0.00813008 0.23577236
  0.28455284]
 [0.08205128 0.21538462 0.24102564 0.10769231 0.00512821 0.13333334
  0.21538462]
 [0.00185989 0.00681959 0.0049597  0.9280843  0.         0.01177929
  0.04649721]
 [0.16666667 0.16666667 0.16666667 0.         0.         0.33333334
  0.16666667]
 [0.00900901 0.08558559 0.02252252 0.04504504 0.         0.32882884
  0.509009  ]
 [0.0018622  0.02793296 0.0018622  0.05586592 0.0018622  0.06517691
  0.84543765]]"
67,0.4479699,0.90104014,"[[0.16666667 0.08333334 0.33333334 0.125      0.         0.22916667
  0.0625    ]
 [0.00813008 0.21138212 0.22764228 0.15447155 0.         0.24390244
  0.15447155]
 [0.03076923 0.04615385 0.61538464 0.05641026 0.         0.1897436
  0.06153846]
 [0.         0.00309981 0.01859888 0.94048357 0.         0.01611903
  0.0216987 ]
 [0.         0.08333334 0.41666666 0.         0.         0.33333334
  0.16666667]
 [0.         0.04954955 0.0945946  0.10810811 0.         0.4774775
  0.27027026]
 [0.00744879 0.02793296 0.03910615 0.08566108 0.         0.11545624
  0.7243948 ]]"
68,0.44764352,0.900483,"[[2.08333328e-01 1.04166664e-01 2.91666657e-01 1.25000000e-01
  0.00000000e+00 4.16666679e-02 2.29166672e-01]
 [3.25203240e-02 2.92682916e-01 2.19512194e-01 1.46341458e-01
  0.00000000e+00 1.30081296e-01 1.78861782e-01]
 [3.58974375e-02 9.74358991e-02 6.00000024e-01 6.66666701e-02
  0.00000000e+00 1.02564104e-01 9.74358991e-02]
 [1.23992562e-03 5.57966530e-03 1.85988843e-02 9.31804121e-01
  6.19962811e-04 1.23992562e-02 2.97582150e-02]
 [0.00000000e+00 8.33333358e-02 3.33333343e-01 0.00000000e+00
  0.00000000e+00 3.33333343e-01 2.50000000e-01]
 [2.25225221e-02 9.45945978e-02 8.55855867e-02 1.03603601e-01
  0.00000000e+00 3.01801801e-01 3.91891897e-01]
 [1.11731840e-02 3.72439474e-02 1.86219737e-02 6.33147135e-02
  0.00000000e+00 7.07634985e-02 7.98882663e-01]]"
69,0.44851938,0.90020967,"[[0.27083334 0.16666667 0.3125     0.0625     0.         0.02083333
  0.16666667]
 [0.04878049 0.34146342 0.2601626  0.10569106 0.         0.08943089
  0.15447155]
 [0.09230769 0.1948718  0.5435898  0.03076923 0.         0.05128205
  0.08717949]
 [0.00371978 0.01115933 0.02355859 0.9212647  0.         0.01177929
  0.02851829]
 [0.08333334 0.25       0.08333334 0.16666667 0.         0.16666667
  0.25      ]
 [0.01351351 0.11711711 0.1036036  0.05855856 0.0045045  0.27477476
  0.42792794]
 [0.01117318 0.03538175 0.04096834 0.05959032 0.         0.06517691
  0.7877095 ]]"
70,0.4342767,0.9058235,"[[0.25       0.16666667 0.1875     0.125      0.         0.02083333
  0.25      ]
 [0.07317073 0.3089431  0.15447155 0.18699187 0.01626016 0.07317073
  0.18699187]
 [0.0974359  0.16923077 0.35897437 0.10769231 0.00512821 0.09230769
  0.16923077]
 [0.00185989 0.00681959 0.00805952 0.9262244  0.00123993 0.01177929
  0.04401736]
 [0.08333334 0.16666667 0.08333334 0.         0.08333334 0.25
  0.33333334]
 [0.01801802 0.0945946  0.04054054 0.07657658 0.00900901 0.2837838
  0.4774775 ]
 [0.01303538 0.02048417 0.01675978 0.05772812 0.00372439 0.05959032
  0.82867783]]"
71,0.44471258,0.89976674,"[[0.25       0.1875     0.22916667 0.02083333 0.         0.14583333
  0.16666667]
 [0.0406504  0.21138212 0.24390244 0.09756097 0.         0.18699187
  0.2195122 ]
 [0.05641026 0.12307692 0.52307695 0.03076923 0.         0.12820514
  0.13846155]
 [0.00247985 0.0049597  0.01859888 0.90886545 0.         0.02479851
  0.04029758]
 [0.         0.08333334 0.25       0.         0.         0.33333334
  0.33333334]
 [0.01801802 0.07657658 0.05405406 0.01801802 0.         0.4189189
  0.4144144 ]
 [0.00931099 0.01489758 0.01675978 0.04096834 0.0018622  0.11545624
  0.8007449 ]]"
72,0.43535346,0.9031287,"[[0.20833333 0.16666667 0.25       0.0625     0.         0.10416666
  0.20833333]
 [0.0406504  0.21138212 0.17886178 0.1300813  0.         0.17073171
  0.2682927 ]
 [0.02051282 0.12307692 0.48205128 0.06666667 0.         0.14358975
  0.16410257]
 [0.         0.00681959 0.01177929 0.9299442  0.         0.01921885
  0.03223807]
 [0.         0.16666667 0.08333334 0.16666667 0.         0.25
  0.33333334]
 [0.0045045  0.08108108 0.03153153 0.04954955 0.         0.3963964
  0.43693694]
 [0.00558659 0.01862197 0.01303538 0.05214153 0.         0.09124767
  0.8193669 ]]"
73,0.42467147,0.90970474,"[[0.125      0.16666667 0.22916667 0.10416666 0.         0.02083333
  0.35416666]
 [0.02439024 0.23577236 0.16260162 0.15447155 0.00813008 0.09756097
  0.31707317]
 [0.02564103 0.1025641  0.46153846 0.10769231 0.01025641 0.11794872
  0.17435898]
 [0.00123993 0.0049597  0.00557967 0.93242407 0.00247985 0.01239926
  0.04091755]
 [0.08333334 0.08333334 0.08333334 0.08333334 0.08333334 0.25
  0.33333334]
 [0.         0.04504504 0.04954955 0.07207207 0.02702703 0.26126125
  0.545045  ]
 [0.0018622  0.01675978 0.00558659 0.04841713 0.00931099 0.04469274
  0.8733706 ]]"
74,0.45021427,0.9042657,"[[1.4583333e-01 2.7083334e-01 3.1250000e-01 6.2500000e-02 0.0000000e+00
  2.0833334e-02 1.8750000e-01]
 [0.0000000e+00 4.7154471e-01 1.7073171e-01 1.1382114e-01 0.0000000e+00
  6.5040648e-02 1.7886178e-01]
 [2.0512821e-02 2.9230770e-01 4.8717949e-01 4.1025642e-02 0.0000000e+00
  6.1538462e-02 9.7435899e-02]
 [2.4798512e-03 1.8598884e-02 7.4395537e-03 9.3118411e-01 6.1996281e-04
  1.0539368e-02 2.9138252e-02]
 [0.0000000e+00 2.5000000e-01 1.6666667e-01 8.3333336e-02 0.0000000e+00
  3.3333334e-01 1.6666667e-01]
 [9.0090092e-03 1.8018018e-01 6.7567565e-02 6.3063063e-02 0.0000000e+00
  3.2432431e-01 3.5585585e-01]
 [7.4487897e-03 5.5865921e-02 2.0484172e-02 5.0279330e-02 1.8621974e-03
  7.2625697e-02 7.9143387e-01]]"
75,0.40296817,0.9012576,"[[0.20833333 0.0625     0.22916667 0.16666667 0.         0.0625
  0.27083334]
 [0.06504065 0.15447155 0.16260162 0.23577236 0.         0.10569106
  0.27642277]
 [0.07692308 0.08205128 0.47692308 0.15897436 0.         0.06666667
  0.13846155]
 [0.00123993 0.00371978 0.00867948 0.94048357 0.         0.01177929
  0.03409795]
 [0.16666667 0.         0.08333334 0.         0.         0.33333334
  0.41666666]
 [0.02252252 0.04054054 0.08108108 0.11261261 0.         0.23423423
  0.509009  ]
 [0.01303538 0.01303538 0.03538175 0.08007449 0.         0.05214153
  0.80633146]]"
76,0.40994847,0.9002309,"[[1.8750000e-01 6.2500000e-02 2.9166666e-01 6.2500000e-02 0.0000000e+00
  6.2500000e-02 3.3333334e-01]
 [1.6260162e-02 1.7073171e-01 2.8455284e-01 1.3008130e-01 0.0000000e+00
  9.7560972e-02 3.0081302e-01]
 [6.6666670e-02 1.2307692e-01 5.1282054e-01 5.6410257e-02 0.0000000e+00
  6.1538462e-02 1.7948718e-01]
 [6.1996281e-04 5.5796653e-03 1.0539368e-02 9.2870426e-01 0.0000000e+00
  9.9194050e-03 4.4637322e-02]
 [0.0000000e+00 8.3333336e-02 1.6666667e-01 8.3333336e-02 0.0000000e+00
  2.5000000e-01 4.1666666e-01]
 [1.8018018e-02 4.9549550e-02 9.4594598e-02 4.9549550e-02 0.0000000e+00
  2.2072072e-01 5.6756759e-01]
 [1.8621974e-03 2.6070764e-02 3.3519555e-02 4.8417132e-02 0.0000000e+00
  4.0968344e-02 8.4916198e-01]]"
