,MulticlassAccuracy,MulticlassAUROC,MulticlassConfusionMatrix
38,0.41626847,0.9031951,"[[2.88461536e-01 1.53846160e-01 3.84615399e-02 2.88461536e-01
  0.00000000e+00 7.69230798e-02 1.53846160e-01]
 [6.61764741e-02 2.50000000e-01 1.17647059e-01 2.20588237e-01
  1.47058824e-02 1.54411763e-01 1.76470593e-01]
 [1.00719422e-01 8.63309354e-02 4.10071939e-01 2.15827331e-01
  7.19424477e-03 7.19424486e-02 1.07913665e-01]
 [3.10173701e-03 4.96277912e-03 3.72208445e-03 9.64019835e-01
  6.20347389e-04 5.58312656e-03 1.79900751e-02]
 [2.00000003e-01 2.00000003e-01 6.66666701e-02 1.33333340e-01
  0.00000000e+00 2.66666681e-01 1.33333340e-01]
 [4.38596494e-02 4.82456125e-02 1.75438598e-02 2.50000000e-01
  0.00000000e+00 3.11403513e-01 3.28947365e-01]
 [1.93798449e-03 3.10077518e-02 1.55038759e-02 1.51162788e-01
  0.00000000e+00 1.10465117e-01 6.89922452e-01]]"
39,0.43040228,0.9126418,"[[0.25       0.09615385 0.07692308 0.28846154 0.         0.03846154
  0.25      ]
 [0.03676471 0.20588236 0.19117647 0.18382353 0.00735294 0.08088236
  0.29411766]
 [0.05035971 0.12230216 0.46043167 0.16546762 0.         0.04316547
  0.15827338]
 [0.00124069 0.00496278 0.00744417 0.95533496 0.         0.00744417
  0.0235732 ]
 [0.06666667 0.13333334 0.13333334 0.26666668 0.         0.2
  0.2       ]
 [0.02192982 0.04385965 0.03508772 0.13157895 0.         0.28070176
  0.4868421 ]
 [0.00193798 0.01550388 0.00775194 0.0872093  0.         0.02713178
  0.8604651 ]]"
40,0.4431513,0.91140616,"[[2.3076923e-01 2.5000000e-01 1.3461539e-01 9.6153848e-02 0.0000000e+00
  9.6153848e-02 1.9230770e-01]
 [5.1470589e-02 4.0441176e-01 1.0294118e-01 5.1470589e-02 0.0000000e+00
  1.1029412e-01 2.7941176e-01]
 [2.8776979e-02 2.3021583e-01 4.3884891e-01 7.9136692e-02 0.0000000e+00
  5.7553958e-02 1.6546762e-01]
 [1.8610422e-03 1.8610422e-02 6.2034740e-03 9.0756822e-01 6.2034739e-04
  8.0645159e-03 5.7071961e-02]
 [6.6666670e-02 2.6666668e-01 1.3333334e-01 6.6666670e-02 0.0000000e+00
  2.6666668e-01 2.0000000e-01]
 [3.0701755e-02 1.3157895e-01 2.6315790e-02 4.3859649e-02 1.3157895e-02
  3.0263159e-01 4.5175439e-01]
 [3.8759690e-03 4.6511628e-02 1.1627907e-02 5.2325580e-02 1.9379845e-03
  6.5891474e-02 8.1782943e-01]]"
41,0.42398298,0.9138213,"[[0.1923077  0.13461539 0.17307693 0.1923077  0.         0.13461539
  0.17307693]
 [0.0882353  0.27941176 0.10294118 0.14705883 0.         0.1764706
  0.20588236]
 [0.09352518 0.13669065 0.41007194 0.1438849  0.         0.08633094
  0.1294964 ]
 [0.00248139 0.00744417 0.00496278 0.95471466 0.         0.00930521
  0.02109181]
 [0.         0.2        0.2        0.13333334 0.         0.26666668
  0.2       ]
 [0.01754386 0.10964912 0.01315789 0.14473684 0.         0.42982456
  0.2850877 ]
 [0.00387597 0.03294574 0.01550388 0.10658915 0.         0.13953489
  0.70155036]]"
42,0.45965594,0.9141541,"[[0.30769232 0.26923078 0.1923077  0.05769231 0.         0.01923077
  0.15384616]
 [0.06617647 0.2867647  0.25       0.06617647 0.         0.11029412
  0.22058824]
 [0.10071942 0.13669065 0.5539568  0.0647482  0.         0.05035971
  0.09352518]
 [0.00496278 0.00868486 0.0130273  0.941067   0.         0.00744417
  0.0248139 ]
 [0.06666667 0.2        0.2        0.06666667 0.         0.26666668
  0.2       ]
 [0.06140351 0.1008772  0.04385965 0.06140351 0.00438596 0.36842105
  0.35964912]
 [0.01744186 0.03294574 0.02131783 0.05813954 0.         0.11046512
  0.7596899 ]]"
43,0.4305281,0.90191066,"[[0.21153846 0.07692308 0.25       0.15384616 0.         0.09615385
  0.21153846]
 [0.02941176 0.14705883 0.18382353 0.22794117 0.02205882 0.10294118
  0.2867647 ]
 [0.01438849 0.07194245 0.60431653 0.12230216 0.         0.05755396
  0.1294964 ]
 [0.         0.00496278 0.01364764 0.9460298  0.         0.00124069
  0.03411911]
 [0.         0.06666667 0.26666668 0.13333334 0.         0.33333334
  0.2       ]
 [0.02192982 0.03947368 0.06140351 0.11842106 0.         0.26754385
  0.49122807]
 [0.00387597 0.00387597 0.02131783 0.08914728 0.         0.04457364
  0.8372093 ]]"
44,0.396355,0.9022115,"[[1.53846160e-01 1.53846160e-01 1.53846160e-01 2.30769232e-01
  0.00000000e+00 1.15384616e-01 1.92307696e-01]
 [5.14705889e-02 2.05882356e-01 1.76470593e-01 2.64705896e-01
  2.20588241e-02 1.02941178e-01 1.76470593e-01]
 [2.87769791e-02 9.35251787e-02 5.97122312e-01 1.72661871e-01
  0.00000000e+00 5.75539581e-02 5.03597111e-02]
 [1.86104223e-03 6.20347401e-03 9.30521078e-03 9.62779164e-01
  6.20347389e-04 5.58312656e-03 1.36476429e-02]
 [1.33333340e-01 1.33333340e-01 2.00000003e-01 2.66666681e-01
  0.00000000e+00 1.33333340e-01 1.33333340e-01]
 [2.63157897e-02 3.07017546e-02 4.82456125e-02 3.50877196e-01
  1.31578948e-02 2.85087705e-01 2.45614037e-01]
 [9.68992244e-03 1.74418613e-02 2.71317828e-02 2.96511620e-01
  3.87596898e-03 7.55813941e-02 5.69767416e-01]]"
45,0.44085488,0.90824556,"[[0.25       0.15384616 0.21153846 0.13461539 0.         0.01923077
  0.23076923]
 [0.0882353  0.22058824 0.19117647 0.16176471 0.         0.10294118
  0.23529412]
 [0.0647482  0.10791367 0.5683453  0.13669065 0.         0.02158273
  0.10071942]
 [0.00186104 0.00434243 0.01240695 0.9491315  0.         0.00434243
  0.02791563]
 [0.13333334 0.06666667 0.2        0.26666668 0.         0.2
  0.13333334]
 [0.04824561 0.03947368 0.06578948 0.07894737 0.         0.25877193
  0.50877196]
 [0.00581395 0.0251938  0.0251938  0.05426357 0.         0.0503876
  0.83914727]]"
46,0.42219323,0.9182497,"[[1.92307696e-01 1.15384616e-01 1.53846160e-01 1.73076928e-01
  0.00000000e+00 1.92307699e-02 3.46153855e-01]
 [3.67647074e-02 1.98529407e-01 1.10294119e-01 1.69117644e-01
  0.00000000e+00 1.10294119e-01 3.75000000e-01]
 [5.03597111e-02 8.63309354e-02 5.10791361e-01 1.29496396e-01
  0.00000000e+00 3.59712243e-02 1.87050357e-01]
 [1.24069478e-03 6.20347401e-03 9.30521078e-03 9.44789112e-01
  6.20347389e-04 4.34243167e-03 3.34987603e-02]
 [2.00000003e-01 1.33333340e-01 1.33333340e-01 1.33333340e-01
  0.00000000e+00 2.00000003e-01 2.00000003e-01]
 [3.94736826e-02 3.50877196e-02 2.19298247e-02 8.77192989e-02
  4.38596494e-03 2.36842111e-01 5.74561417e-01]
 [5.81395347e-03 1.35658914e-02 7.75193796e-03 6.39534891e-02
  0.00000000e+00 3.68217044e-02 8.72093022e-01]]"
47,0.43405658,0.91037065,"[[0.13461539 0.26923078 0.13461539 0.13461539 0.         0.1923077
  0.13461539]
 [0.05882353 0.3602941  0.13235295 0.16911764 0.         0.11029412
  0.16911764]
 [0.09352518 0.2086331  0.46043167 0.12230216 0.         0.03597122
  0.07913669]
 [0.00186104 0.01054591 0.00620347 0.9565757  0.         0.00558313
  0.01923077]
 [0.06666667 0.26666668 0.13333334 0.06666667 0.         0.26666668
  0.2       ]
 [0.03070175 0.08333334 0.04824561 0.11842106 0.         0.3377193
  0.38157895]
 [0.         0.04069768 0.01356589 0.08333334 0.         0.07364341
  0.7887597 ]]"
48,0.43255842,0.9129506,"[[2.30769232e-01 2.69230783e-01 1.34615391e-01 1.15384616e-01
  0.00000000e+00 3.84615399e-02 2.11538464e-01]
 [5.88235296e-02 2.20588237e-01 1.32352948e-01 2.13235289e-01
  7.35294120e-03 1.10294119e-01 2.57352948e-01]
 [7.91366920e-02 1.15107916e-01 4.96402889e-01 1.51079133e-01
  0.00000000e+00 4.31654677e-02 1.15107916e-01]
 [2.48138956e-03 5.58312656e-03 5.58312656e-03 9.52853620e-01
  6.20347389e-04 6.82382146e-03 2.60545909e-02]
 [1.33333340e-01 6.66666701e-02 1.33333340e-01 2.00000003e-01
  0.00000000e+00 2.66666681e-01 2.00000003e-01]
 [4.38596494e-02 4.38596494e-02 3.94736826e-02 1.31578952e-01
  0.00000000e+00 3.11403513e-01 4.29824561e-01]
 [9.68992244e-03 2.51937993e-02 2.13178303e-02 7.17054233e-02
  0.00000000e+00 5.62015511e-02 8.15891445e-01]]"
49,0.41978586,0.9058615,"[[1.92307696e-01 1.53846160e-01 2.30769232e-01 9.61538479e-02
  0.00000000e+00 1.15384616e-01 2.11538464e-01]
 [1.39705881e-01 9.55882370e-02 2.72058815e-01 1.25000000e-01
  0.00000000e+00 1.10294119e-01 2.57352948e-01]
 [1.07913665e-01 1.43884895e-02 6.18705034e-01 9.35251787e-02
  0.00000000e+00 2.87769791e-02 1.36690646e-01]
 [3.72208445e-03 2.48138956e-03 1.86104216e-02 9.29900765e-01
  6.20347389e-04 1.36476429e-02 3.10173705e-02]
 [2.00000003e-01 1.33333340e-01 2.00000003e-01 1.33333340e-01
  0.00000000e+00 1.33333340e-01 2.00000003e-01]
 [3.07017546e-02 1.31578948e-02 7.01754391e-02 1.57894731e-01
  0.00000000e+00 2.93859661e-01 4.34210539e-01]
 [7.75193796e-03 1.16279069e-02 2.90697683e-02 7.55813941e-02
  0.00000000e+00 6.78294599e-02 8.08139563e-01]]"
50,0.44333223,0.9130019,"[[0.23076923 0.15384616 0.09615385 0.09615385 0.         0.26923078
  0.15384616]
 [0.06617647 0.25       0.125      0.11029412 0.00735294 0.25735295
  0.18382353]
 [0.08633094 0.2589928  0.32374102 0.08633094 0.01438849 0.1294964
  0.10071942]
 [0.00434243 0.00744417 0.00682382 0.9423077  0.         0.01674938
  0.02233251]
 [0.33333334 0.         0.         0.         0.13333334 0.26666668
  0.26666668]
 [0.02631579 0.03947368 0.00877193 0.09210526 0.         0.55263156
  0.28070176]
 [0.00968992 0.02713178 0.00387597 0.08527132 0.00387597 0.19961241
  0.67054266]]"
51,0.4162702,0.89126277,"[[1.15384616e-01 3.07692319e-01 2.30769232e-01 7.69230798e-02
  0.00000000e+00 7.69230798e-02 1.92307696e-01]
 [4.41176482e-02 3.01470578e-01 2.86764711e-01 5.14705889e-02
  0.00000000e+00 8.82352963e-02 2.27941170e-01]
 [1.43884895e-02 1.36690646e-01 6.25899255e-01 5.03597111e-02
  0.00000000e+00 2.15827338e-02 1.51079133e-01]
 [6.20347389e-04 1.67493802e-02 1.86104216e-02 8.38089347e-01
  0.00000000e+00 3.10173701e-03 1.22828782e-01]
 [0.00000000e+00 4.00000006e-01 2.00000003e-01 0.00000000e+00
  0.00000000e+00 2.00000003e-01 2.00000003e-01]
 [1.75438598e-02 1.27192989e-01 1.09649122e-01 1.75438598e-02
  0.00000000e+00 1.84210524e-01 5.43859661e-01]
 [3.87596898e-03 5.62015511e-02 3.29457372e-02 3.48837227e-02
  0.00000000e+00 2.32558139e-02 8.48837197e-01]]"
52,0.40210575,0.87348497,"[[0.11538462 0.28846154 0.07692308 0.09615385 0.01923077 0.23076923
  0.17307693]
 [0.01470588 0.31617647 0.04411765 0.11029412 0.         0.3529412
  0.16176471]
 [0.02158273 0.17985612 0.34532374 0.08633094 0.         0.30935252
  0.05755396]
 [0.00186104 0.05210918 0.00248139 0.8343673  0.         0.08002482
  0.02915633]
 [0.06666667 0.2        0.2        0.         0.         0.46666667
  0.06666667]
 [0.01315789 0.0745614  0.00438596 0.04385965 0.         0.5833333
  0.28070176]
 [0.00193798 0.03875969 0.00775194 0.04457364 0.         0.2868217
  0.62015504]]"
53,0.45845068,0.90577996,"[[0.34615386 0.15384616 0.21153846 0.07692308 0.         0.05769231
  0.15384616]
 [0.10294118 0.19117647 0.2647059  0.14705883 0.         0.125
  0.16911764]
 [0.05035971 0.07913669 0.65467626 0.13669065 0.         0.02158273
  0.05755396]
 [0.00558313 0.00434243 0.01488834 0.9478908  0.         0.00558313
  0.02171216]
 [0.13333334 0.13333334 0.26666668 0.13333334 0.         0.2
  0.13333334]
 [0.03070175 0.05701754 0.10526316 0.11403508 0.         0.32894737
  0.3640351 ]
 [0.00775194 0.03294574 0.0620155  0.1007752  0.         0.05620155
  0.7403101 ]]"
54,0.440374,0.9145535,"[[2.11538464e-01 1.15384616e-01 2.11538464e-01 1.15384616e-01
  0.00000000e+00 5.76923080e-02 2.88461536e-01]
 [5.88235296e-02 2.13235289e-01 2.57352948e-01 1.39705881e-01
  0.00000000e+00 5.88235296e-02 2.72058815e-01]
 [7.19424477e-03 9.35251787e-02 6.40287757e-01 9.35251787e-02
  0.00000000e+00 3.59712243e-02 1.29496396e-01]
 [6.20347389e-04 6.20347401e-03 1.73697267e-02 9.47890818e-01
  0.00000000e+00 4.96277912e-03 2.29528528e-02]
 [6.66666701e-02 1.33333340e-01 2.00000003e-01 1.33333340e-01
  0.00000000e+00 2.00000003e-01 2.66666681e-01]
 [8.77192989e-03 1.27192989e-01 4.82456125e-02 1.14035085e-01
  0.00000000e+00 2.32456148e-01 4.69298244e-01]
 [1.93798449e-03 2.32558139e-02 2.51937993e-02 7.36434087e-02
  0.00000000e+00 3.87596898e-02 8.37209284e-01]]"
55,0.43165094,0.9071265,"[[0.1923077  0.17307693 0.26923078 0.05769231 0.         0.05769231
  0.25      ]
 [0.06617647 0.19117647 0.30882353 0.10294118 0.         0.06617647
  0.2647059 ]
 [0.02877698 0.10071942 0.63309354 0.07194245 0.         0.03597122
  0.1294964 ]
 [0.00248139 0.01674938 0.01240695 0.9379653  0.         0.00558313
  0.0248139 ]
 [0.         0.2        0.2        0.06666667 0.         0.26666668
  0.26666668]
 [0.02631579 0.08333334 0.08333334 0.0877193  0.         0.27631578
  0.44298247]
 [0.00968992 0.01744186 0.04069768 0.06007752 0.00387597 0.07751938
  0.7906977 ]]"
56,0.454001,0.91354716,"[[0.21153846 0.13461539 0.25       0.09615385 0.         0.09615385
  0.21153846]
 [0.01470588 0.125      0.3382353  0.09558824 0.         0.23529412
  0.19117647]
 [0.01438849 0.05755396 0.676259   0.05755396 0.         0.0647482
  0.1294964 ]
 [0.00124069 0.00310174 0.01364764 0.9447891  0.         0.00930521
  0.02791563]
 [0.06666667 0.13333334 0.2        0.         0.         0.33333334
  0.26666668]
 [0.00877193 0.03070175 0.07017544 0.08333334 0.         0.4122807
  0.39473686]
 [0.00193798 0.01550388 0.02713178 0.04069768 0.         0.10658915
  0.80813956]]"
57,0.45525187,0.9186486,"[[0.28846154 0.26923078 0.17307693 0.07692308 0.         0.01923077
  0.17307693]
 [0.03676471 0.30882353 0.19117647 0.14705883 0.         0.10294118
  0.21323529]
 [0.07913669 0.17266187 0.48920864 0.10071942 0.         0.04316547
  0.11510792]
 [0.00186104 0.00868486 0.01488834 0.94727045 0.         0.00930521
  0.01799008]
 [0.13333334 0.13333334 0.2        0.06666667 0.         0.26666668
  0.2       ]
 [0.03947368 0.08333334 0.04385965 0.08333334 0.         0.3991228
  0.3508772 ]
 [0.00581395 0.04457364 0.00775194 0.0620155  0.00193798 0.12403101
  0.753876  ]]"
58,0.45620036,0.9174848,"[[0.30769232 0.17307693 0.13461539 0.11538462 0.         0.03846154
  0.23076923]
 [0.08088236 0.24264705 0.18382353 0.125      0.         0.16911764
  0.1985294 ]
 [0.1294964  0.10071942 0.51079136 0.07913669 0.         0.08633094
  0.09352518]
 [0.00496278 0.00682382 0.00992556 0.9454094  0.         0.00806452
  0.0248139 ]
 [0.26666668 0.06666667 0.2        0.06666667 0.         0.2
  0.2       ]
 [0.04824561 0.05701754 0.02631579 0.08333334 0.         0.39035088
  0.39473686]
 [0.00775194 0.03294574 0.01550388 0.05620155 0.         0.09108527
  0.79651165]]"
59,0.43839872,0.9194474,"[[0.23076923 0.13461539 0.17307693 0.17307693 0.         0.05769231
  0.23076923]
 [0.04411765 0.24264705 0.20588236 0.15441176 0.         0.09558824
  0.25735295]
 [0.05755396 0.05755396 0.5611511  0.13669065 0.00719424 0.0647482
  0.11510792]
 [0.00248139 0.00682382 0.01116625 0.9509926  0.         0.00496278
  0.0235732 ]
 [0.13333334 0.         0.26666668 0.06666667 0.         0.33333334
  0.2       ]
 [0.03947368 0.05701754 0.03947368 0.1008772  0.         0.23245615
  0.53070176]
 [0.00581395 0.01937984 0.01162791 0.06589147 0.         0.04651163
  0.8507752 ]]"
60,0.42044568,0.90579975,"[[0.1923077  0.15384616 0.07692308 0.21153846 0.         0.09615385
  0.26923078]
 [0.05882353 0.1985294  0.0882353  0.1985294  0.         0.14705883
  0.30882353]
 [0.0647482  0.05755396 0.36690646 0.2589928  0.00719424 0.0647482
  0.17985612]
 [0.00248139 0.00558313 0.00558313 0.9305211  0.         0.00930521
  0.04652606]
 [0.06666667 0.06666667 0.13333334 0.2        0.06666667 0.26666668
  0.2       ]
 [0.01754386 0.05701754 0.         0.0877193  0.         0.36842105
  0.46929824]
 [0.00775194 0.02131783 0.00193798 0.06976745 0.         0.07945736
  0.8197674 ]]"
61,0.44271976,0.9080138,"[[0.26923078 0.13461539 0.23076923 0.17307693 0.         0.03846154
  0.15384616]
 [0.07352941 0.27941176 0.24264705 0.13970588 0.00735294 0.10294118
  0.15441176]
 [0.07194245 0.10071942 0.5827338  0.1294964  0.         0.04316547
  0.07194245]
 [0.00310174 0.0130273  0.0130273  0.94665015 0.         0.00372208
  0.02047146]
 [0.2        0.06666667 0.13333334 0.13333334 0.         0.26666668
  0.2       ]
 [0.05701754 0.11403508 0.04385965 0.14473684 0.00438596 0.28070176
  0.35526314]
 [0.00968992 0.05232558 0.01356589 0.125969   0.         0.05813954
  0.7403101 ]]"
62,0.45234135,0.9182955,"[[0.1923077  0.3846154  0.15384616 0.09615385 0.         0.
  0.17307693]
 [0.06617647 0.41911766 0.13970588 0.05882353 0.         0.08088236
  0.23529412]
 [0.03597122 0.2877698  0.50359714 0.02877698 0.         0.04316547
  0.10071942]
 [0.00186104 0.01612903 0.0117866  0.9212159  0.         0.00310174
  0.04590571]
 [0.13333334 0.13333334 0.2        0.13333334 0.         0.26666668
  0.13333334]
 [0.03070175 0.15350877 0.04824561 0.04824561 0.         0.3026316
  0.41666666]
 [0.         0.05813954 0.01162791 0.0503876  0.00193798 0.0503876
  0.82751936]]"
63,0.44517708,0.90621114,"[[1.5384616e-01 2.5000000e-01 1.9230770e-01 1.9230770e-01 0.0000000e+00
  7.6923080e-02 1.3461539e-01]
 [1.4705882e-02 2.7205881e-01 2.4264705e-01 6.6176474e-02 0.0000000e+00
  2.2794117e-01 1.7647059e-01]
 [2.1582734e-02 2.0143884e-01 6.0431653e-01 3.5971224e-02 0.0000000e+00
  7.9136692e-02 5.7553958e-02]
 [6.2034739e-04 1.1786601e-02 1.2406948e-02 9.3424320e-01 0.0000000e+00
  9.9255582e-03 3.1017371e-02]
 [6.6666670e-02 6.6666670e-02 2.6666668e-01 2.0000000e-01 0.0000000e+00
  2.0000000e-01 2.0000000e-01]
 [2.1929825e-02 8.7719299e-02 4.8245613e-02 4.3859649e-02 4.3859649e-03
  3.5526314e-01 4.3859649e-01]
 [1.9379845e-03 2.9069768e-02 1.9379845e-02 4.0697675e-02 0.0000000e+00
  1.1240310e-01 7.9651165e-01]]"
64,0.41948247,0.9086299,"[[1.15384616e-01 1.92307696e-01 2.11538464e-01 1.73076928e-01
  1.92307699e-02 5.76923080e-02 2.30769232e-01]
 [0.00000000e+00 2.64705896e-01 2.27941170e-01 1.76470593e-01
  0.00000000e+00 1.17647059e-01 2.13235289e-01]
 [7.19424477e-03 1.58273384e-01 5.53956807e-01 1.36690646e-01
  0.00000000e+00 6.47481978e-02 7.91366920e-02]
 [6.20347389e-04 5.58312656e-03 9.30521078e-03 9.60918128e-01
  0.00000000e+00 3.72208445e-03 1.98511165e-02]
 [6.66666701e-02 1.33333340e-01 2.66666681e-01 1.33333340e-01
  0.00000000e+00 3.33333343e-01 6.66666701e-02]
 [4.38596494e-03 9.64912251e-02 3.07017546e-02 1.57894731e-01
  4.38596494e-03 2.89473683e-01 4.16666657e-01]
 [0.00000000e+00 3.87596898e-02 9.68992244e-03 1.39534891e-01
  0.00000000e+00 6.00775182e-02 7.51937985e-01]]"
65,0.452096,0.9120884,"[[2.50000000e-01 1.15384616e-01 2.69230783e-01 9.61538479e-02
  0.00000000e+00 3.84615399e-02 2.30769232e-01]
 [4.41176482e-02 2.05882356e-01 2.94117659e-01 1.25000000e-01
  0.00000000e+00 8.08823556e-02 2.50000000e-01]
 [5.03597111e-02 1.00719422e-01 6.33093536e-01 8.63309354e-02
  0.00000000e+00 3.59712243e-02 9.35251787e-02]
 [6.20347389e-04 6.20347401e-03 1.42679904e-02 9.47890818e-01
  0.00000000e+00 5.58312656e-03 2.54342426e-02]
 [0.00000000e+00 1.33333340e-01 4.00000006e-01 0.00000000e+00
  0.00000000e+00 3.33333343e-01 1.33333340e-01]
 [4.38596494e-02 4.82456125e-02 3.50877196e-02 1.05263159e-01
  0.00000000e+00 3.15789461e-01 4.51754391e-01]
 [3.87596898e-03 2.90697683e-02 1.55038759e-02 7.17054233e-02
  1.93798449e-03 6.58914745e-02 8.12015533e-01]]"
66,0.42664665,0.90566796,"[[0.05769231 0.11538462 0.1923077  0.05769231 0.         0.28846154
  0.28846154]
 [0.01470588 0.18382353 0.24264705 0.05147059 0.         0.2647059
  0.24264705]
 [0.01438849 0.08633094 0.53956836 0.01438849 0.         0.15827338
  0.18705036]
 [0.00124069 0.00682382 0.00992556 0.9330025  0.         0.01674938
  0.03225806]
 [0.06666667 0.13333334 0.33333334 0.         0.         0.2
  0.26666668]
 [0.00438596 0.03508772 0.04824561 0.03508772 0.00438596 0.44298247
  0.42982456]
 [0.         0.01937984 0.02325581 0.05232558 0.         0.07558139
  0.82945734]]"
67,0.4554786,0.91014546,"[[0.25       0.15384616 0.1923077  0.09615385 0.         0.13461539
  0.17307693]
 [0.04411765 0.19117647 0.27941176 0.11764706 0.         0.16911764
  0.1985294 ]
 [0.07194245 0.09352518 0.6115108  0.08633094 0.         0.05755396
  0.07913669]
 [0.00186104 0.00310174 0.0117866  0.94727045 0.         0.00806452
  0.02791563]
 [0.13333334 0.06666667 0.33333334 0.         0.         0.33333334
  0.13333334]
 [0.02192982 0.06578948 0.06140351 0.09210526 0.         0.40350878
  0.35526314]
 [0.         0.02906977 0.0251938  0.07364341 0.         0.0872093
  0.78488374]]"
68,0.43310583,0.9005463,"[[0.21153846 0.05769231 0.26923078 0.13461539 0.         0.13461539
  0.1923077 ]
 [0.02941176 0.125      0.21323529 0.16911764 0.         0.18382353
  0.27941176]
 [0.05035971 0.04316547 0.5467626  0.17985612 0.         0.09352518
  0.08633094]
 [0.00372208 0.00434243 0.01116625 0.94168735 0.         0.01116625
  0.02791563]
 [0.         0.06666667 0.26666668 0.2        0.         0.33333334
  0.13333334]
 [0.01315789 0.03070175 0.04385965 0.0877193  0.         0.47807017
  0.34649122]
 [0.         0.01162791 0.01744186 0.07945736 0.         0.1627907
  0.72868216]]"
69,0.40614644,0.9192925,"[[2.11538464e-01 1.92307699e-02 1.53846160e-01 1.15384616e-01
  0.00000000e+00 7.69230798e-02 4.23076928e-01]
 [9.55882370e-02 1.32352948e-01 9.55882370e-02 2.05882356e-01
  0.00000000e+00 1.10294119e-01 3.60294104e-01]
 [7.91366920e-02 7.19424486e-02 4.17266190e-01 1.72661871e-01
  0.00000000e+00 5.03597111e-02 2.08633095e-01]
 [4.34243167e-03 4.34243167e-03 5.58312656e-03 9.44168746e-01
  6.20347389e-04 6.20347401e-03 3.47394533e-02]
 [2.66666681e-01 6.66666701e-02 1.33333340e-01 6.66666701e-02
  0.00000000e+00 2.66666681e-01 2.00000003e-01]
 [1.75438598e-02 3.50877196e-02 2.63157897e-02 9.21052620e-02
  4.38596494e-03 2.67543852e-01 5.57017565e-01]
 [1.93798449e-03 1.93798449e-03 7.75193796e-03 6.78294599e-02
  0.00000000e+00 5.03875986e-02 8.70155036e-01]]"
70,0.4519223,0.90589446,"[[0.25       0.26923078 0.17307693 0.15384616 0.         0.05769231
  0.09615385]
 [0.01470588 0.3529412  0.20588236 0.13235295 0.         0.0882353
  0.20588236]
 [0.01438849 0.22302158 0.5179856  0.10791367 0.         0.07194245
  0.0647482 ]
 [0.00186104 0.01364764 0.01240695 0.94665015 0.         0.00620347
  0.01923077]
 [0.         0.2        0.13333334 0.13333334 0.         0.4
  0.13333334]
 [0.03508772 0.10526316 0.04824561 0.12280702 0.         0.32456142
  0.3640351 ]
 [0.00775194 0.04069768 0.0251938  0.07751938 0.         0.07751938
  0.77131784]]"
71,0.4420523,0.9047775,"[[0.15384616 0.09615385 0.23076923 0.05769231 0.01923077 0.32692307
  0.11538462]
 [0.05147059 0.1764706  0.22058824 0.09558824 0.         0.33088234
  0.125     ]
 [0.02877698 0.02877698 0.64748204 0.09352518 0.00719424 0.10791367
  0.08633094]
 [0.00310174 0.00248139 0.01799008 0.9305211  0.00372208 0.02171216
  0.02047146]
 [0.06666667 0.06666667 0.26666668 0.06666667 0.         0.4
  0.13333334]
 [0.01754386 0.05263158 0.05701754 0.05263158 0.01754386 0.5833333
  0.21929824]
 [0.00775194 0.01162791 0.02713178 0.05813954 0.01550388 0.2771318
  0.60271317]]"
72,0.4149397,0.9178724,"[[0.25       0.13461539 0.17307693 0.17307693 0.         0.07692308
  0.1923077 ]
 [0.10294118 0.2867647  0.11764706 0.16911764 0.         0.09558824
  0.22794117]
 [0.10791367 0.08633094 0.41007194 0.18705036 0.         0.0647482
  0.1438849 ]
 [0.00434243 0.00496278 0.00682382 0.95223325 0.         0.00496278
  0.02667494]
 [0.13333334 0.26666668 0.13333334 0.06666667 0.         0.33333334
  0.06666667]
 [0.02192982 0.09210526 0.02192982 0.22807017 0.         0.28070176
  0.35526314]
 [0.00968992 0.0368217  0.00968992 0.1492248  0.         0.06976745
  0.7248062 ]]"
73,0.40821967,0.91286093,"[[0.09615385 0.11538462 0.3653846  0.15384616 0.         0.01923077
  0.25      ]
 [0.00735294 0.13970588 0.30147058 0.20588236 0.         0.05882353
  0.2867647 ]
 [0.01438849 0.00719424 0.64028776 0.1294964  0.         0.02158273
  0.18705036]
 [0.00372208 0.00248139 0.01488834 0.9435484  0.         0.00620347
  0.02915633]
 [0.06666667 0.06666667 0.26666668 0.         0.         0.33333334
  0.26666668]
 [0.00438596 0.03508772 0.09649123 0.1491228  0.         0.25877193
  0.45614034]
 [0.         0.01937984 0.03875969 0.09108527 0.         0.07170542
  0.7790698 ]]"
74,0.4347381,0.9221774,"[[0.23076923 0.11538462 0.25       0.1923077  0.         0.07692308
  0.13461539]
 [0.05882353 0.15441176 0.23529412 0.125      0.         0.1764706
  0.25      ]
 [0.03597122 0.08633094 0.5611511  0.12230216 0.         0.09352518
  0.10071942]
 [0.00248139 0.00310174 0.00992556 0.94975185 0.         0.01054591
  0.02419355]
 [0.06666667 0.06666667 0.26666668 0.06666667 0.         0.26666668
  0.26666668]
 [0.00877193 0.07894737 0.04385965 0.11842106 0.         0.38157895
  0.36842105]
 [0.00387597 0.02713178 0.02325581 0.1124031  0.         0.06782946
  0.7655039 ]]"
